uuid,old_id,age,gender,skinColor,accessories,aspectOfHand,imageName,irregularities
514f53d0-6aab-4da1-b929-8f1dc0817289,0,27,male,fair,0,dorsal right,Hand_0000002.jpg,0
614f53d0-6aab-4da1-b929-8f1dc0817289,0,27,male,fair,0,dorsal right,Hand_0000002.jpg,0
714f53d0-6aab-4da1-b929-8f1dc0817289,11,20,female,medium,0,dorsal left,Hand_0000523.jpg,0
814f53d0-6aab-4da1-b929-8f1dc0817289,1593,20,female,medium,0,dorsal right,Hand_0000658.jpg,0
7e5100c3-9de8-4303-a414-8393eb374bd8,55,20,female,medium,0,dorsal left,Hand_0000219.jpg,0
4ef9efa8-fd8c-4bd5-ae8a-0733e2b5ac4a,55,20,female,medium,0,dorsal left,Hand_0000220.jpg,0
40da14f8-4e74-4838-abfa-107d68e9d0ae,55,20,female,medium,0,dorsal right,Hand_0000229.jpg,0
40097cd8-55d2-4a5d-a383-c1f451faddc6,55,20,female,medium,0,dorsal right,Hand_0000230.jpg,0
fd6301fe-4756-4453-86bd-c096083b4463,25,20,female,dark,1,dorsal right,Hand_0000261.jpg,0
252bd0b6-3f60-4960-b0f3-7aae2ebd1e5e,25,20,female,dark,1,dorsal right,Hand_0000263.jpg,0
ef008c78-822c-47a3-be06-b4439f375856,25,20,female,dark,1,dorsal right,Hand_0000264.jpg,0
af7bdab1-017b-4dd3-b227-1e69af15c681,25,20,female,dark,1,dorsal right,Hand_0000265.jpg,0
c14fb554-7412-43b1-adcc-74228658eb98,81,20,female,fair,0,dorsal right,Hand_0000392.jpg,0
f7140efe-a22d-4c5c-bf36-90f381f9e30c,81,20,female,fair,0,dorsal right,Hand_0000394.jpg,0
7badc341-dd0f-46e2-a3fc-64a4166936f8,81,20,female,fair,0,dorsal right,Hand_0000395.jpg,0
ade19ebb-82c7-4488-82de-fcb7e8528e77,13,20,female,medium,0,dorsal right,Hand_0000509.jpg,0
b379c8d4-94d9-4f0c-8d46-7270497bf857,63,21,female,medium,1,dorsal right,Hand_0000560.jpg,0
98df5ae1-5315-4f5a-a240-0601f2308c8a,63,21,female,medium,1,dorsal right,Hand_0000563.jpg,0
8a84caeb-2712-40ec-a34d-352a1a9279f7,63,21,female,medium,0,dorsal left,Hand_0000571.jpg,0
f560002a-a9a2-4d1b-bb7b-eb5f7aa1c1ac,63,21,female,medium,0,dorsal left,Hand_0000572.jpg,0
baa88a1d-7d20-418c-aba6-012289bef087,63,21,female,medium,0,dorsal left,Hand_0000575.jpg,0
656501c4-5b43-4ab4-9cb6-6d8f11925bb6,63,21,female,medium,0,dorsal left,Hand_0000576.jpg,0
416876c0-3366-497c-917d-8ee7a6dcadb4,63,21,female,medium,0,dorsal left,Hand_0000577.jpg,0
d536a4a3-87ed-4f11-857c-3be5ee82a689,63,21,female,medium,0,dorsal left,Hand_0000578.jpg,0
050025c1-573b-4053-8203-0c261735db32,63,21,female,medium,0,dorsal left,Hand_0000579.jpg,0
35fce43e-5ca5-4a4e-8a17-398d7f827864,63,21,female,medium,0,dorsal left,Hand_0000580.jpg,0
